run_id,seed,learning_rate,input_scale,total_steps,drift_onset_step,symmetry_onset_step,lead_steps,comparable,drift_detected,symmetry_detected,verdict_label,final_loss,early_curvature,max_update_norm,max_symmetry_score
seed0_lr0.0200_scale0.75,0,0.02,0.75,9600,54,15,-39,True,True,True,supportive,0.014501313948543718,2.3261868953897467,0.023257802831277527,0.5965846341747794
seed0_lr0.0200_scale1.25,0,0.02,1.25,9600,52,15,-37,True,True,True,supportive,0.00011509462244187703,3.2861430130526896,0.04438129254779634,0.8633263925707402
seed0_lr0.0200_scale1.75,0,0.02,1.75,9600,52,15,-37,True,True,True,supportive,0.00025586139316042763,4.002981497774271,0.04469142405900138,0.7798953049471271
seed0_lr0.0400_scale0.75,0,0.04,0.75,9600,54,15,-39,True,True,True,supportive,0.00015265549914141583,2.3041744813068235,0.015615289828419903,0.8221100996162718
seed0_lr0.0400_scale1.25,0,0.04,1.25,9600,70,15,-55,True,True,True,supportive,9.807429607324496e-05,3.1972418190093164,0.026713534332399185,0.8663936683495286
seed0_lr0.0400_scale1.75,0,0.04,1.75,9600,51,15,-36,True,True,True,supportive,0.00028432063050953305,4.273753704879879,0.11120873263334857,0.9058377244687317
seed0_lr0.0800_scale0.75,0,0.08,0.75,9600,52,15,-37,True,True,True,supportive,1.864902638484486e-05,1.8941945340682762,0.08563147312956458,0.8000233237995555
seed0_lr0.0800_scale1.25,0,0.08,1.25,9600,52,15,-37,True,True,True,supportive,0.00010157627536959497,2.851107332489439,0.13180981729990188,0.7631941513151246
seed0_lr0.0800_scale1.75,0,0.08,1.75,9600,52,15,-37,True,True,True,supportive,0.00028536380495746354,4.130314480342465,0.12590912755495867,0.9474434900302341
seed1_lr0.0200_scale0.75,1,0.02,0.75,9600,53,15,-38,True,True,True,supportive,0.004648070345118785,1.4892810670553083,0.013923947566474793,0.8442413664511751
seed1_lr0.0200_scale1.25,1,0.02,1.25,9600,52,15,-37,True,True,True,supportive,0.010304026097312315,4.48596725329204,0.06554388326052027,0.6817442257431692
seed1_lr0.0200_scale1.75,1,0.02,1.75,9600,52,15,-37,True,True,True,supportive,0.0005190566337305073,8.607783740690834,0.08168045597506961,0.8360021382005253
seed1_lr0.0400_scale0.75,1,0.04,0.75,9600,52,15,-37,True,True,True,supportive,0.0004519834171971993,2.8866044501291865,0.12619916744589257,0.65827885492203
seed1_lr0.0400_scale1.25,1,0.04,1.25,9600,51,15,-36,True,True,True,supportive,0.00016850576481079426,4.163380159485717,0.15826519359318184,0.8125229239860927
seed1_lr0.0400_scale1.75,1,0.04,1.75,9600,52,15,-37,True,True,True,supportive,0.00040591829380868193,4.582191871012945,0.08331055804550261,0.7629331972094271
seed1_lr0.0800_scale0.75,1,0.08,0.75,9600,51,15,-36,True,True,True,supportive,0.00014262096023353574,2.4824341533267114,0.15876254812762333,0.8353761177421946
seed1_lr0.0800_scale1.25,1,0.08,1.25,9600,51,15,-36,True,True,True,supportive,9.981368775187341e-05,3.1400985524880314,0.14717081964574114,0.8115251570871331
seed1_lr0.0800_scale1.75,1,0.08,1.75,9600,51,15,-36,True,True,True,supportive,0.0003866780685399425,3.5716451984108817,0.12300021904773485,0.8558784742475576
seed2_lr0.0200_scale0.75,2,0.02,0.75,9600,53,15,-38,True,True,True,supportive,0.003302957374407452,2.4921760772720876,0.0179973180773755,0.6074299915017769
seed2_lr0.0200_scale1.25,2,0.02,1.25,9600,52,15,-37,True,True,True,supportive,0.002936860825818735,3.3637591846280026,0.04683855992766435,0.7321378706282894
seed2_lr0.0200_scale1.75,2,0.02,1.75,9600,52,15,-37,True,True,True,supportive,0.00048762791016965397,3.3130459845266365,0.024866399803199397,0.817207118966506
seed2_lr0.0400_scale0.75,2,0.04,0.75,9600,51,15,-36,True,True,True,supportive,0.0008981329785707732,4.926800226659828,0.10151782003312747,0.4994250957468317
seed2_lr0.0400_scale1.25,2,0.04,1.25,9600,52,15,-37,True,True,True,supportive,0.00044338324796815447,2.9024549910383657,0.04003470829153909,0.7876388009586491
seed2_lr0.0400_scale1.75,2,0.04,1.75,9600,52,15,-37,True,True,True,supportive,0.0004180173397211083,2.981518894056326,0.044937952306811565,0.8484321611839147
seed2_lr0.0800_scale0.75,2,0.08,0.75,9600,51,15,-36,True,True,True,supportive,0.0012523520829731758,3.0327058405298626,0.12510478708512934,0.5113411873786771
seed2_lr0.0800_scale1.25,2,0.08,1.25,9600,51,15,-36,True,True,True,supportive,0.00015152673063503335,4.022177979192094,0.24309055722878048,0.6647090154059183
seed2_lr0.0800_scale1.75,2,0.08,1.75,9600,75,15,-60,True,True,True,supportive,0.00042152342581660977,3.1381698964636713,0.05802403143867479,0.7348125200925357
