run_id,seed,learning_rate,input_scale,total_steps,drift_onset_step,symmetry_onset_step,lead_steps,comparable,drift_detected,symmetry_detected,verdict_label,final_loss,early_curvature,max_update_norm,max_symmetry_score
seed0_lr0.0200_scale0.75,0,0.02,0.75,9600,54,2685,2631,True,True,True,supportive,0.018885282949422735,2.339573438347437,0.023340467763381504,0.328339536513256
seed0_lr0.0200_scale1.25,0,0.02,1.25,9600,52,105,53,True,True,True,supportive,0.00011533721553422097,3.3205289784481953,0.04309397902628619,0.8555603256312503
seed0_lr0.0200_scale1.75,0,0.02,1.75,9600,52,90,38,True,True,True,supportive,0.00023422995339135292,3.9740214294501994,0.043857990422541,0.7943176647393175
seed0_lr0.0400_scale0.75,0,0.04,0.75,9600,55,1965,1910,True,True,True,supportive,0.00010846344583095017,2.3118627180133977,0.014879273797975196,0.43507270355323724
seed0_lr0.0400_scale1.25,0,0.04,1.25,9600,61,90,29,True,True,True,supportive,9.63625665902659e-05,3.2209027747338776,0.025294020448931316,0.8885894764289888
seed0_lr0.0400_scale1.75,0,0.04,1.75,9600,51,75,24,True,True,True,supportive,0.00027736195708804164,4.075366921734067,0.11225685152682979,0.771124376042162
seed0_lr0.0800_scale0.75,0,0.08,0.75,9600,52,300,248,True,True,True,supportive,2.0544606329299308e-05,1.8897151231440446,0.0856295757453983,0.549773514579585
seed0_lr0.0800_scale1.25,0,0.08,1.25,9600,52,90,38,True,True,True,supportive,0.00010128879326489195,2.8534240752656332,0.13115318390639122,0.6800336281135886
seed0_lr0.0800_scale1.75,0,0.08,1.75,9600,52,60,8,True,True,True,supportive,0.00028556553222546606,4.149152944819955,0.12554718631036832,0.7809295354125273
seed1_lr0.0200_scale0.75,1,0.02,0.75,9600,53,1470,1417,True,True,True,supportive,0.0066175381374893785,1.493754998514436,0.013632438603634237,0.27676172215126416
seed1_lr0.0200_scale1.25,1,0.02,1.25,9600,52,510,458,True,True,True,supportive,0.015702273181333062,4.54861518631415,0.06628592022631548,0.4148019083117338
seed1_lr0.0200_scale1.75,1,0.02,1.75,9600,52,300,248,True,True,True,supportive,0.000530505632899633,9.873865723965672,0.08153421662829122,0.7614019295695955
seed1_lr0.0400_scale0.75,1,0.04,0.75,9600,51,60,9,True,True,True,supportive,0.0009590841508499669,2.867995521498991,0.1238582976540499,0.6282960448673034
seed1_lr0.0400_scale1.25,1,0.04,1.25,9600,51,60,9,True,True,True,supportive,0.0002014425940742068,4.205697807962983,0.1579896269797477,0.6524537025244515
seed1_lr0.0400_scale1.75,1,0.04,1.75,9600,52,180,128,True,True,True,supportive,0.0004091841873179073,4.636577726955036,0.08433993443940047,0.7651345121376655
seed1_lr0.0800_scale0.75,1,0.08,0.75,9600,51,60,9,True,True,True,supportive,0.00010401926251194429,2.494581974332265,0.15919064491466503,0.6427850647743903
seed1_lr0.0800_scale1.25,1,0.08,1.25,9600,51,120,69,True,True,True,supportive,0.00010334132401663436,3.200435989348155,0.14006498970069062,0.6915154868118946
seed1_lr0.0800_scale1.75,1,0.08,1.75,9600,52,90,38,True,True,True,supportive,0.00031249068274012405,3.6746640462568294,0.12231583528090414,0.6996328857610188
seed2_lr0.0200_scale0.75,2,0.02,0.75,9600,52,285,233,True,True,True,supportive,0.002900510052178052,2.42038717838439,0.0177758875419748,0.12068836097110247
seed2_lr0.0200_scale1.25,2,0.02,1.25,9600,52,465,413,True,True,True,supportive,0.003500274460172463,3.3530373897834806,0.046777168887845444,0.36108470934921283
seed2_lr0.0200_scale1.75,2,0.02,1.75,9600,52,240,188,True,True,True,supportive,0.002795796963013768,3.3697609954589653,0.02515115634375621,0.6365812219743796
seed2_lr0.0400_scale0.75,2,0.04,0.75,9600,51,5580,5529,True,True,True,supportive,0.0016527366606520534,5.0787896920651185,0.10210217594511971,0.21904138729400943
seed2_lr0.0400_scale1.25,2,0.04,1.25,9600,52,150,98,True,True,True,supportive,0.0009397793938385789,2.891447961167695,0.03853724006681594,0.6621211644916327
seed2_lr0.0400_scale1.75,2,0.04,1.75,9600,51,135,84,True,True,True,supportive,0.00043573586912991943,3.0201952314322607,0.045926415108586895,0.8452366415358095
seed2_lr0.0800_scale0.75,2,0.08,0.75,9600,51,2775,2724,True,True,True,supportive,0.0010973619418410598,3.046312866860773,0.12588012399909543,0.36826797806141676
seed2_lr0.0800_scale1.25,2,0.08,1.25,9600,51,90,39,True,True,True,supportive,0.0001449769014921545,4.034025080118436,0.24713310496272103,0.7095433536297675
seed2_lr0.0800_scale1.75,2,0.08,1.75,9600,51,60,9,True,True,True,supportive,0.0004265659150078828,3.1723222895145637,0.05744205444409728,0.751634343730355
